split,path,true_label,pred_label,true_idx,pred_idx,confidence,is_correct
test,final/test/avatar/3afd204b161fe3f6.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f9291035f9a917a6.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8990587e65665b11.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/31db1c766a3d5c7b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6fde8d6cb4d5cbdb.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2a0d6182ceef796e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/68b54787e07dc658.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/14903e5c06c574ba.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/ed9be8a1b2f2460c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5aaffe403108bb47.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/63486d01df43c3cb.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/75ddd21a68638b9e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/9d8573645eec2d21.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5d3d5044e2ddf9a2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5b656e4fa06460d8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8dd892937990e597.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6b274a22a02f4b55.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6387cdebdfa1d05e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c01a4ef2f91e10fc.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f26164e5b7851737.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1c06c917ac7303e7.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c986876094d8530f.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/9dcfbd7f04677c58.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2f932ba0d326f334.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/84cffe03e1784d74.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8b67d1ad2ecbb240.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4f8b1a09fd4c5661.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/db5cdbbc1bb80856.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/e487b168ba19918a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/618aa645d5288d37.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/caa82981a70e3f35.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c5760f82e4009a59.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6256526207bff2fa.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/50c4d28ea0ce0b16.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/bd3dd1d972320632.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c3578017d9b13bb8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/b453465087a16081.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2b38a77e316a92d6.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/78b124f83fb4cb81.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/26b4e59d913404ec.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/eabe37465cc13627.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/34d2c5327648c7d1.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d2758f6013e72990.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/e5ba84afc961f775.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/3e56549711500d2a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/cfe4dc80bd4c10c4.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/96a1ca79682df635.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/665bab4a35f018e0.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/a62dc1ccf0a94633.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/674e5710c5894a37.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8b206d0c0ab1c68d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/30a65d3623ad5407.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f735b7c9cac368d0.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/da9aabdc47cd6e73.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1816c06754ea8726.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4122c9d6a2d42a89.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7b9279d691a74711.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/963f1418d4d54e62.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/9619f550af0aea39.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/b6c946377687be86.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/a9d47e69cce2160a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/9f0264325cbf30f2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/fae9b89264bc970c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/e95d1ef326b8229f.jpg,avatar,avatar,1,1,0.99999976,True
test,final/test/avatar/7445037ea5ed9f0b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/04b2494e496b743b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2eb46495c5e90151.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/0031b7161d577468.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/02c3b1322f309a9c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/15e5cf79231a549e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8c5f30b7e2df0fbc.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/136de88359789331.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/37b9dad7a684f8c6.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/63bcb56adc456ec6.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/ad98a1ad56cfabd1.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1a5a74a3e6784950.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/42e05871ce59cd7c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/ad47d7993ca8b2cf.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d5603650c9e18574.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/b374a6bdafa58536.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/376051e69225a94f.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/23a2553c9aa847f8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/dfc743bea65de963.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/54fd8c030b5bb516.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/75fade0d45981340.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/3c1d79d8ca098c8e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/70cfae3634cc35ee.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/0540a29f15f70c8a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/a6f564161293d876.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/9e2cbba11e3b31e7.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d1d258c53c2cf75a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5cd72ac97675abe5.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7b4ea982047b8fa3.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7809ef6af20d0eeb.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5442bb92b5008312.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/070a84c868467656.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6802ba93683ccefc.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/831fef3bfe2e8c13.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/dbcb2f867072f676.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f5a881babd9fd6ef.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/34f3ec310f9c3d60.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7c72368e54592daf.jpg,avatar,avatar,1,1,0.9999999,True
test,final/test/avatar/031dc3aad1ef9957.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d7cf67f646142027.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/0a3ca37ce06c3736.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5caa58a0aff8a278.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/3cf408b81d65ad43.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/18ec69ef21c00e3f.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/eb6f7ca17efc31b5.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/835a64ce965d0012.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8cd503181a0817c5.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/aaf00e72710f546c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/ce275266b15d75a9.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/49b9b7869f0a68c8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5320185088c14f7a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8333e3d568effce2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/cb00eb63fd9e76f5.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/de0e990f8ac23e7c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c65ac5ea6cf0f48e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7aa2473310cc295e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/34ec9506f0469bad.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/a643ddb236e67118.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7a792a63c77d141b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/529ccb03b4834208.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/da7d603044bd3ec6.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/ffc08ed415d0bc54.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/66979ce7446fe97c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7e223ec9fa73696c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/27f7380ec5530c73.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/01ce052a56a8dda9.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2d6e56df9655fb62.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/cb15f16f0efd6da8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/af5eee138fdedb43.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/87e0360b2346ace2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d1d6eb6adf4b0e49.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f71e227a6e958dd2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/e4350b4fd10ae31c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d490991e58dc48cc.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5a6be69223ea7e8d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d7635e76c7ffe4fc.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/0acb10ae1e751995.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/039b62b9dd5747a9.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4e47b4aab91fe3ee.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c9f2bdc26b4d48ff.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2b4f9b8584cbc3df.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4d33d0ba50d7b707.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/28d2f2ad61bb6804.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/a619b15910acde7d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/90c598869225aac2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/0957bce678cf2ba7.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6655b93a0bf647a9.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/e7a07d8051882e86.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/eca3679f2fe01805.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/33fae321babcfd8e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/12d0fd941bfb0a1b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2236b55fb94aac85.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/fae338a6690a9120.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d0ee402eea70a5c0.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/92a25b0069500c6d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f0bcf775ee686125.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/a2b6bd34c9f79b1d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8677cc586df2e8e8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/56be2341063daee8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/fab6b309711a6785.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/a8138ddf89976642.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4a44ae00d83eb87b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/17a6fa6c9786a69d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/71c5ce4a8bf493f8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1b13087bff5459ff.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/0b73b74978240846.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/44d36ae899b5c8bd.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/55873bc68df0f390.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/548a00bdeabb6167.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f662ab840a97b7b9.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4be4fa2bb9335351.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/48c0891d80188d2b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/39f7012f77d82bb2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7f0cc27a13175d42.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/388d51a4163a138c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/63dca7a04fe33499.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/507d58f3bbba20f5.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4b31218ffbc23fbe.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4c8e397f72300c57.jpg,avatar,avatar,1,1,0.9999999,True
test,final/test/avatar/673ba14a2353f589.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/67e273340eee2f31.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/27b4e0115e79cad9.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/57fa0150d0e52e92.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/b545073e716e4463.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6f2b33ef46166901.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/183e0b83bdea2204.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1bff11ed515920ac.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6da8e36230b99a29.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/93b4e455090d6e1a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/89993a24fcbfa0f3.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/ae231c23d357b461.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d5347c9655e250e0.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d5be24120c9b56f0.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/336546e66f39fbad.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/60e86948297dbfc2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/83e556ddeb60d167.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/17e4a57aa3663a08.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8b12897ac0f4ae50.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/e57bb9ec4ffbc256.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2a03b1a245ac3c81.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/71e178b463214483.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/865d5dbca91a125a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/ad25d36fc964bd3d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/143dbec32a210e99.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/b0852dea1a5d72c8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/19c9b50841f2735c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6618ae09ab2d1728.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8f6e150c03703e0e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/0f14f6be6370d644.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/784e2c5579ac3b3a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1a6151b244a5a166.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/07ace559743de193.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/cbd9cfd226f3b1cd.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/11e9049635321adb.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1a3560ef35793c4e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/95e4ac50ecc932d8.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/00f07fb7f8833d46.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1560ca5bec7846cb.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2cbb74b5695ee46a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c1e29b097e2c9642.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8dcf50acff13a819.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/df3a894a021e27eb.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/a210e66a37776524.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/9aca4f2dab247e65.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d3408fbd5e7a4c09.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/ec180886efddd755.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f817b782c98321f7.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4cf659cd8f03fd04.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1faf7869e0347b1a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/803f0926aa06a2fa.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2cc47e78e6e8c536.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/466d365420304171.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/b5f4bd4a7ce47fa6.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/46e39a8522f13875.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/bb835358788fae64.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/634fe9787083eec7.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8d283e2cb17bd2d5.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/912220ba5664c3a5.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/64e7f3f6461e5c80.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8b54018752dd055a.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/20c9294be9577a91.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/12ae6ea15d32ec68.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7e31390bd343548c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/fffcb6287398a4ce.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4830e3385cd6694b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/d45f7a18c0dd14e3.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/44ac8200b636d139.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/9aac8b2c5c332887.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/62f55a363a00e838.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7ffc264fe3e0d06f.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f8aa83917bbf3d44.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6882533080299433.jpg,avatar,avatar,1,1,0.9999999,True
test,final/test/avatar/c370397456f11a9e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/74b9c711e4a1a6f2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/aeec124314bd58e9.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7d52487ecce6d829.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/b9ba430ab32bb0a3.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c5f1d8c5656f4a90.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/ddf1def5732d43da.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c411c2408d440d32.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7ff2db212ba1fe2b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/bc2cef262ec9fa55.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/79e12a3a8635cb23.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8cc002582ca99ac0.jpg,avatar,avatar,1,1,1.0,True
test,final/test/human/dce7bdbd90c3ee7b.jpg,human,human,0,0,1.0,True
test,final/test/human/d5bb53e280c6d27d.jpg,human,human,0,0,0.999998,True
test,final/test/human/2d17f1b089ce53fd.jpg,human,human,0,0,0.99999976,True
test,final/test/human/33821b67975a5c52.jpg,human,human,0,0,1.0,True
test,final/test/human/35d98f993d2c14c2.jpg,human,human,0,0,1.0,True
test,final/test/human/e81c714b82430441.jpg,human,human,0,0,0.99999917,True
test,final/test/human/c7c5f04c0a7674ca.jpg,human,human,0,0,1.0,True
test,final/test/human/059d8ba908fa395a.jpg,human,human,0,0,0.9999999,True
test,final/test/human/df524eb8d78af0e6.jpg,human,human,0,0,0.999998,True
test,final/test/human/2c0cb0b0cf02dde2.jpg,human,human,0,0,1.0,True
test,final/test/human/e08acf9ffde87d5a.jpg,human,human,0,0,1.0,True
test,final/test/human/6a9e35ec9c63451f.jpg,human,human,0,0,1.0,True
test,final/test/human/2d90b29b7d54d30f.jpg,human,human,0,0,1.0,True
test,final/test/human/969a7ede19461c28.jpg,human,human,0,0,1.0,True
test,final/test/human/9337c168d5ae36a5.jpg,human,human,0,0,0.99975425,True
test,final/test/human/0969f7fad29263c9.jpg,human,human,0,0,0.9999988,True
test,final/test/human/b4ff697ecd39e9a6.jpg,human,human,0,0,0.9999999,True
test,final/test/human/c1e0cc45e98b6afa.jpg,human,human,0,0,0.9999435,True
test,final/test/human/81cab65f82e08774.jpg,human,human,0,0,1.0,True
test,final/test/human/d526dfdb00b3240c.jpg,human,human,0,0,1.0,True
test,final/test/human/d06bc0663dbdf5b0.jpg,human,human,0,0,0.99999976,True
test,final/test/human/87f1a0cccc599c58.jpg,human,human,0,0,1.0,True
test,final/test/human/924cdf4e281d2059.jpg,human,human,0,0,1.0,True
test,final/test/human/41324f2dc8e80041.jpg,human,human,0,0,1.0,True
test,final/test/human/e35d21878f729662.jpg,human,human,0,0,1.0,True
test,final/test/human/57567490812ec2aa.jpg,human,human,0,0,0.9999951,True
test,final/test/human/cb0bf3296ea96d2a.jpg,human,human,0,0,1.0,True
test,final/test/human/63ab8db865b51d12.jpg,human,human,0,0,1.0,True
test,final/test/human/e591bad32b98547e.jpg,human,human,0,0,1.0,True
test,final/test/human/4572e68628b0ecbe.jpg,human,human,0,0,0.9999999,True
test,final/test/human/addb4f99f2b86275.jpg,human,human,0,0,0.9999999,True
test,final/test/human/54a83d596eaa8e3d.jpg,human,human,0,0,0.99999285,True
test,final/test/human/176deb23f30f911d.jpg,human,human,0,0,0.99999964,True
test,final/test/human/aa99680e7c281463.jpg,human,human,0,0,1.0,True
test,final/test/human/58b41de9dded6a72.jpg,human,human,0,0,0.9963056,True
test,final/test/human/a5fefa4cf1f2811c.jpg,human,human,0,0,0.99999654,True
test,final/test/human/db7c8e2668a54c4b.jpg,human,human,0,0,1.0,True
test,final/test/human/46c9a517630a47cc.jpg,human,human,0,0,1.0,True
test,final/test/human/00bdb50411a8cd30.jpg,human,human,0,0,0.9999999,True
test,final/test/human/9309e350f6b8f799.jpg,human,human,0,0,1.0,True
test,final/test/human/23779e7edb5fbf74.jpg,human,human,0,0,0.9999962,True
test,final/test/human/2409230afb3a6d70.jpg,human,human,0,0,0.99999976,True
test,final/test/human/9c5f31bf18ad26ed.jpg,human,human,0,0,1.0,True
test,final/test/human/eb73545defff8e63.jpg,human,human,0,0,1.0,True
test,final/test/human/325cdd656db67069.jpg,human,human,0,0,1.0,True
test,final/test/human/dae1cbcb0b72805b.jpg,human,human,0,0,0.99999976,True
